primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Hotel,7,1,6,155602,36744,Hotel,Hotel,81,44.0,107.5999985,6836900.0,6849826.5,No,Yes,152.76,25,2.445454511363636,1.0018621694339547,1.0022778693966938
K-12 School,3,1,3,56072,0,K-12 School,K-12 School,76,67.80000305,92.69999695,3234787.75,3800842.5,No,Yes,146.34,112,1.367256530676513,1.1430332761879274,1.1750433649387702
Hotel,7,1,4,122942,44891,"Hotel, Parking",Hotel,94,69.0,138.6999969,5337334.0,5387530.0,No,Yes,171.64,24,2.010144882608696,1.0146305782396108,1.0087719072599266
Small- and Mid-Sized Office,3,1,2,54984,0,Office,Office,71,66.0,144.5,3375211.0,3630147.25,No,Yes,87.98,61,2.1893939393939394,1.0351002413029264,1.074918539989815
Senior Care Community,1,1,5,217603,0,"Parking, Senior Care Community",Senior Care Community,54,153.6999969,244.8000031,42792072.0,45547252.0,No,Yes,1727.11,101,1.5927131297164001,1.0417021408510638,1.0644044556292742
Senior Care Community,5,1,2,93397,0,Senior Care Community,Senior Care Community,1,181.6000061,320.0,16402563.0,16959754.0,No,Yes,609.1,53,1.7621144782549651,1.0272873194221508,1.0341685637333244
Hotel,7,1,6,84103,20732,"Hotel, Parking",Hotel,74,59.79999924,156.6999969,3706100.25,3787499.0,No,Yes,67.06,15,2.6204013192559366,1.0162127110911765,1.0222222092307691
Medical Office,3,0,3,179014,0,Medical Office,Medical Office,48,92.30000305,210.3000031,16701055.0,16527711.0,No,Yes,430.84,58,2.2784398282855745,0.9854733322932865,0.9892818867383735
Hotel,3,1,7,76631,0,Hotel,Hotel,71,94.59999847,171.6999969,7258758.5,7250730.5,No,Yes,262.75,115,1.8150105674097903,0.9982557959302326,0.9989440498075961
Mixed Use Property,3,1,6,99780,9341,"Data Center, Medical Office, Non-Refrigerated Warehouse, Office, Other, Parking",Medical Office,,207.3000031,504.2999878,15473117.0,15684371.0,Yes,No,481.97,40,2.4327061276343995,0.9970344008774609,1.0136919466992664
Retail Store,7,1,2,58320,0,Retail Store,Retail Store,96,17.20000076,28.79999924,1049748.625,1243027.75,No,Yes,39.06,94,1.674418486479183,1.1162790731927168,1.1780822131732027
Large Office,7,1,5,316306,0,"Office, Other, Parking, Retail Store",Office,96,48.40000153,144.3999939,13795954.0,13909270.0,No,Yes,138.85,13,2.983470854034909,1.0027777354166667,1.0083333652083333
Hotel,3,1,7,282863,44766,"Hotel, Parking",Hotel,37,85.59999847,189.1999969,19459304.0,20194606.0,No,Yes,526.85,33,2.210280377123002,1.0282608527173913,1.037575739030303
Other,7,1,1,389000,0,Other,Other,,64.5,152.1000061,23658978.0,23736924.0,Yes,Yes,607.41,61,2.3581396294573644,1.0032981529015914,1.0031103723252468
Other,7,1,1,91213,0,Other,Other,,125.9000015,265.3999939,8141155.5,8181881.0,Yes,No,344.2,61,2.1080221663063288,1.0141382557413576,1.0055910911927506
Other,7,1,5,396085,0,Other,Other,,76.30000305,140.0,20955026.0,21257836.0,Yes,No,804.2,85,1.8348623119747045,1.01375810149222,1.0146277412847688
Large Office,7,1,12,571329,0,"Office, Other, Parking",Office,91,64.19999695,176.3999939,39605888.0,40153432.0,No,Yes,617.52,13,2.7476635869217123,1.0126291448860525,1.0126182239857116
Other,7,1,2,52000,0,Other,Other,,51.59999847,109.5,2726369.0,2682242.75,Yes,No,101.83,61,2.1220930861783414,0.9918478126107634,0.9847327664763144
Other,7,1,1,60696,0,Other,Other,,8.100000381,25.5,875943.3125,875943.3125,No,No,6.11,95,3.1481480000685944,1.0,1.0
Other,7,1,2,262048,0,Other,Other,,70.30000305,175.1999969,20723248.0,20823520.0,Yes,No,490.73,95,2.4921762346922116,1.0233644864043803,1.004285757857143
Small- and Mid-Sized Office,7,0,2,66240,2352,"Data Center, Distribution Center, Office, Parking, Retail Store",Office,,75.40000153,236.6000061,4166306.25,4192107.75,No,No,29.04,37,3.1379310517104178,1.0059524201464818,1.0066755672868677
Large Office,7,1,6,920598,303707,"Office, Other, Parking",Office,93,51.79999924,131.6000061,36667044.0,38105108.0,No,Yes,674.09,13,2.5405406955755008,1.0061162307418936,1.0401606431831745
Small- and Mid-Sized Office,7,1,4,76213,25930,"Office, Other, Parking",Office,68,71.59999847,196.0,3476212.5,3647345.75,No,Yes,48.76,53,2.737430226093132,1.0187110510090303,1.0498533969509218
Hotel,7,1,6,96910,36934,"Hotel, Parking",Hotel,56,87.90000153,188.3999939,5155568.5,5274523.0,No,Yes,152.14,21,2.1433446031932055,1.0340285241794096,1.0220930410465117
Hotel,4,2,4,50017,0,"Hotel, Swimming Pool",Hotel,53,110.5,205.8000031,5448975.0,5528580.5,No,Yes,191.2,61,1.8624434669683259,1.0122970976973882,1.0146923643522632
K-12 School,3,1,3,67743,0,K-12 School,K-12 School,34,44.79999924,89.30000305,2646879.0,3036464.0,No,Yes,78.85,100,1.9933036733239018,1.0850546748552035,1.1457800765484274
K-12 School,3,1,6,194104,0,K-12 School,K-12 School,100,37.09999847,60.09999847,6219841.5,7204080.0,No,Yes,243.23,115,1.619946117210716,1.1129629346296297,1.1593749521875
Small- and Mid-Sized Office,3,1,3,99433,35752,"Office, Parking",Office,63,78.19999695,245.6000061,4897760.0,4980737.5,No,No,34.14,20,3.1406651621359174,1.016977250931677,1.0169050116272476
Other,4,1,4,56521,0,Other,Other,,129.8999939,408.0,6357632.0,6367210.0,No,No,44.32,82,3.1408777456455295,1.0014727690451248,1.0015419969528156
Other,4,1,2,206934,0,"Other, Parking",Other,,36.79999924,72.90000153,4253577.5,4384625.5,No,Yes,133.58,94,1.9809783433571615,1.004132273640804,1.0308122816969933
Hotel,5,1,4,51390,0,"Hotel, Parking",Hotel,89,70.40000153,130.8999939,3611538.0,3616214.0,No,Yes,127.29,22,1.8593748729425632,1.0015301989651386,1.00142245342335
K-12 School,5,1,1,245587,0,K-12 School,K-12 School,92,52.40000153,89.09999847,11765682.0,12870916.0,No,Yes,443.73,64,1.7003816005422931,1.0645161495433006,1.0939457172497506
Hotel,5,1,3,69138,0,Hotel,Hotel,78,47.09999847,104.6999969,3242458.0,3323400.5,No,Yes,89.02,21,2.2229299426981486,1.03051179572606,1.0261437233115491
Hotel,7,1,5,190980,0,"Hotel, Parking",Hotel,98,34.09999847,84.0,6505995.0,6505995.0,No,Yes,142.39,119,2.463343219029769,1.0,1.0
Other,7,1,6,284100,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,78.40000153,192.0,14641502.0,14881950.0,Yes,Yes,429.12,25,2.4489795440441493,0.9974025974025974,1.015544101391315
Hospital,6,4,5,285333,0,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),14,157.3000031,251.8000031,68090728.0,47602720.0,No,Yes,1990.5,69,1.600762861650573,0.5251303505735141,0.6991111248888888
Other,2,1,4,61156,0,"Office, Other",Other,,132.6999969,337.1000061,9363374.0,9550716.0,No,Yes,176.75,17,2.5403166087037037,0.9964529064638648,1.0199845555579878
Other,2,1,4,72820,13820,Museum,Museum,,36.09999847,85.19999695,2010454.625,2095175.25,No,Yes,46.26,113,2.360110818863422,1.0179211476064456,1.0403457544477588
Hotel,7,1,4,162222,14200,"Hotel, Parking",Hotel,76,70.5,151.1999969,7946961.0,8016521.0,No,Yes,228.4,27,2.1446808070921985,1.0046511421926911,1.0085836689108296
University,3,1,3,63330,0,College/University,College/University,,50.70000076,116.0,3059758.0,3284214.5,No,Yes,74.33,108,2.287968407517633,1.0431654967069517,1.0741525411788997
University,1,27,2,441071,0,College/University,College/University,,85.19999695,202.6000061,38301744.0,41151732.0,No,Yes,866.23,53,2.3779344290223006,1.0508298902615527,1.074400929042587
Small- and Mid-Sized Office,4,1,2,96300,0,"Data Center, Office",Office,,167.3999939,471.1000061,16319835.0,16274449.0,No,Yes,222.02,21,2.814217582238514,0.9886673790136411,0.9976161549904048
Other,2,1,1,67356,0,"Repair Services (Vehicle, Shoe, Locksmith, etc)","Repair Services (Vehicle, Shoe, Locksmith, etc)",,118.3000031,252.1000061,7475577.5,8086930.5,No,Yes,204.08,73,2.131022819051811,1.0387309819533006,1.0813528471478129
Small- and Mid-Sized Office,2,1,1,54765,0,"Office, Other",Office,,88.69999695,243.5,4253369.5,4503671.5,No,Yes,61.21,65,2.7452086626030034,1.0366113508868848,1.0584724787787463
Other,2,1,5,89821,0,"Food Service, Office, Other - Lodging/Residential",Other - Lodging/Residential,,25.0,27.89999962,1950092.5,2220796.5,No,Yes,100.46,14,1.1159999848,1.1341463084969268,1.141552531223286
University,7,1,2,52611,0,College/University,College/University,,83.40000153,186.1000061,4116871.5,4390158.0,No,Yes,104.26,43,2.231414900310974,1.0298838367052567,1.0651340776671911
Residence Hall,7,1,4,139600,37500,Residence Hall/Dormitory,Residence Hall/Dormitory,89,35.40000153,74.69999695,4448582.5,4800620.5,No,Yes,129.39,22,2.110169314164999,1.0641025668876471,1.079268364336706
K-12 School,5,1,2,236758,0,"K-12 School, Parking",K-12 School,96,38.90000153,84.40000153,8355988.5,9287467.0,No,Yes,222.78,12,2.169665763763789,1.0724269987408175,1.111428615142857
Other,3,3,6,250981,0,"Courthouse, Other",Other,,65.69999695,151.8000031,13071700.0,14196194.0,Yes,Yes,422.39,52,2.3105024375499608,1.0425823951940068,1.0859503628099174
Other,7,1,11,299070,68432,Other,Other,,264.0,532.2999878,65336980.0,66000296.0,No,Yes,2055.82,19,2.016287832575758,1.0030148399533052,1.0103329978035307
Small- and Mid-Sized Office,2,1,3,64015,0,"Non-Refrigerated Warehouse, Office, Other - Services",Office,21,62.5,168.3999939,3242077.75,3375016.25,No,Yes,49.58,16,2.6943999024,1.0156814882472098,1.0416666666666667
Retail Store,5,1,1,530039,0,"Restaurant, Retail Store",Retail Store,98,54.29999924,121.0,27717034.0,28763498.0,No,Yes,723.47,72,2.228360988831572,1.0176618879184791,1.0382409183377266
Other,5,1,3,54224,0,Other/Specialty Hospital,Other/Specialty Hospital,,163.1000061,321.0,7265178.0,7668810.0,No,Yes,231.53,59,1.9681176455823566,1.0321543408360128,1.0556634699029126
Retail Store,5,1,4,124342,0,Retail Store,Retail Store,76,71.59999847,222.1000061,8765978.0,8729918.0,No,Yes,66.3,58,3.101955458742903,0.9928476047287778,0.9958274957772453
Hospital,4,6,10,879000,0,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),10,293.2000122,576.5999756,253832464.0,257764208.0,No,Yes,8145.52,70,1.966575551186147,0.9972327281801466,1.0152355421948533
Other,5,1,3,55442,0,"Financial Office, Medical Office, Parking",Financial Office,72,88.90000153,197.6000061,3191228.25,3313397.0,No,Yes,83.7,27,2.222722190092633,1.018031941731093,1.0385514383058843
Self-Storage Facility,3,1,5,84870,0,Self-Storage Facility,Self-Storage Facility,,18.89999962,31.70000076,1381590.125,1617801.25,No,Yes,51.11,113,1.6772487511827794,1.1006944998794383,1.1666665884773697
University,5,11,2,694072,111625,College/University,College/University,,56.09999847,167.0,35891484.0,37410800.0,No,Yes,362.82,53,2.976827175660349,1.0359801688060701,1.0427509156596784
Warehouse,2,1,4,114297,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,61,21.10000038,39.70000076,2100097.75,2415462.5,No,Yes,69.44,119,1.8815165898115496,1.102777798888889,1.1467391747696134
Warehouse,2,1,1,234144,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,87,33.59999847,47.09999847,6744317.0,7874958.5,No,Yes,297.43,86,1.4017857325813146,1.1214285350000002,1.1666666443287033
Retail Store,1,1,1,64984,0,Retail Store,Retail Store,72,46.09999847,130.6999969,2944296.25,3016373.5,No,Yes,35.78,57,2.8351410246803854,1.0,1.0244444104444446
Retail Store,1,1,1,67745,0,Retail Store,Retail Store,37,141.5,227.3000031,9230223.0,9589728.0,No,Yes,369.14,58,1.6063604459363958,1.0151853921064353,1.038913386348249
K-12 School,1,1,2,367884,0,K-12 School,K-12 School,97,36.09999847,85.90000153,12265516.0,13279344.0,No,Yes,272.85,13,2.379501528272502,1.0526961169194247,1.0840840628799968
Other,6,1,3,56000,0,Other,Other,,37.29999924,70.69999695,1851260.5,2088978.125,No,Yes,59.34,50,1.8954423161001652,1.0679758339475272,1.1268882466507255
Self-Storage Facility,1,1,2,52088,0,Self-Storage Facility,Self-Storage Facility,,30.29999924,53.70000076,1377519.5,1576122.875,No,Yes,48.99,54,1.7722772972584406,1.100409868776875,1.1477272604597106
Hotel,3,1,5,123920,30000,"Hotel, Parking, Swimming Pool",Hotel,79,78.09999847,152.1999969,9373179.0,9676783.0,No,Yes,309.6,25,1.9487836092399349,1.0269905538709225,1.0330687837380323
Other,3,1,1,50000,0,Museum,Museum,,184.6999969,373.7000122,7548807.0,7942537.5,No,Yes,225.69,123,2.023281096221827,1.01301170609751,1.051822269270411
Warehouse,7,1,2,50292,0,"Non-Refrigerated Warehouse, Office, Other - Services, Residence Hall/Dormitory",Non-Refrigerated Warehouse,,8.0,25.10000038,430473.6875,430473.6875,No,No,3.0,97,3.1375000475,1.0,1.0
Hotel,7,1,7,207656,54341,Hotel,Hotel,76,83.0,171.3999939,11171988.0,11754087.0,No,Yes,338.16,25,2.0650601674698796,1.0419452516717325,1.0519644916412463
Small- and Mid-Sized Office,5,1,2,91130,0,"Data Center, Distribution Center, Office, Other, Parking",Office,,106.0999985,272.2000122,9472358.0,10005492.0,No,Yes,175.77,66,2.5655043925377625,1.036162921807432,1.0557213781094528
Hotel,5,1,4,64893,0,Hotel,Hotel,70,95.69999695,185.3999939,6197825.0,6211749.5,No,Yes,208.26,55,1.9373040732369637,1.0037899134366473,1.0020942089005236
Small- and Mid-Sized Office,7,1,3,44558,0,"Office, Restaurant, Self-Storage Facility",Office,78,38.59999847,103.6999969,1677002.25,1722053.0,No,Yes,28.27,123,2.686528523585198,1.023691942019299,1.0265957457630717
Other,2,1,6,1585960,327680,"Other - Entertainment/Public Assembly, Parking",Other - Entertainment/Public Assembly,,39.20000076,106.3000031,59757440.0,62160304.0,No,Yes,892.63,24,2.711734720384735,1.0152818170713813,1.0397877976063998
Distribution Center,2,1,2,179161,0,"Data Center, Distribution Center, Office, Other",Distribution Center,,56.29999924,167.6000061,9436408.0,10168523.0,No,Yes,96.43,99,2.9769095623881223,1.0722968827631456,1.0785440310403551
Warehouse,2,1,2,58640,0,"Non-Refrigerated Warehouse, Office, Other, Other - Services",Non-Refrigerated Warehouse,,61.5,193.1999969,3928695.25,4327563.5,No,No,27.39,58,3.141463364227642,1.1014823467448251,1.1001788607643352
Other,2,1,3,1172127,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,49.0,121.4000015,58761304.0,57406988.0,No,Yes,1246.55,24,2.4775510510204084,0.9704236846973264,0.9780439420440564
Hotel,2,1,9,168449,14567,"Food Service, Hotel, Parking",Hotel,64,89.19999695,182.6999969,12726789.0,12871628.0,No,Yes,388.37,18,2.048206313307503,0.9983606387978142,1.0113378688727948
Warehouse,1,0,4,79600,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,34,30.29999924,95.09999847,2411402.25,2411402.25,No,No,16.81,107,3.138613889615398,1.0,1.0
Large Office,1,14,2,334368,31874,"Laboratory, Non-Refrigerated Warehouse, Office, Other - Utility",Office,,161.8999939,453.2999878,53466684.0,54136068.0,No,Yes,748.55,43,2.79987649709232,1.0046542011152897,1.012507817863025
Other,5,1,6,419848,335109,"Fast Food Restaurant, Medical Office, Movie Theater, Parking, Retail Store",Parking,,109.0,285.1000061,9134963.0,9238992.0,No,Yes,162.41,15,2.615596386238532,0.997899873733362,1.0111316963403687
Mixed Use Property,7,1,4,110785,0,"Financial Office, Multifamily Housing, Parking, Retail Store, Supermarket/Grocery Store",Multifamily Housing,,98.09999847,299.0,10557910.0,10864032.0,No,Yes,92.91,21,3.047910343152934,1.0260810098115791,1.029380853414359
Mid-Rise Multifamily,7,1,7,116947,0,"Multifamily Housing, Office, Other - Lodging/Residential, Retail Store",Multifamily Housing,,83.09999847,178.8000031,10040121.0,10442680.0,No,Yes,279.35,20,2.1516246256556637,1.0193843176638788,1.0400500235134351
Hotel,7,1,0,934292,0,"Hotel, Other, Parking, Restaurant, Retail Store",Hotel,,120.5,278.2000122,65047284.0,66502836.0,No,Yes,1638.46,24,2.3087137941908713,1.0194211008371883,1.0220525739348696
Hospital,3,6,5,597519,0,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),34,244.8000031,459.2000122,143423024.0,147299056.0,No,Yes,4906.33,33,1.8758170195464348,1.0105634206963838,1.0268456768614036
Warehouse,4,1,3,75397,8161,"Non-Refrigerated Warehouse, Parking",Non-Refrigerated Warehouse,91,8.5,22.10000038,549181.375,571637.5,No,Yes,9.63,32,2.6000000447058826,1.0184331615663962,1.0365853899985134
Hospital,3,9,8,1158691,0,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),29,219.6999969,502.7999878,293090784.0,296671744.0,Yes,Yes,10734.57,23,2.288575306757321,0.9998011411787372,1.011976005190909
Senior Care Community,2,1,5,102796,12611,"K-12 School, Medical Office, Office, Restaurant, Retail Store, Senior Care Community",Senior Care Community,,100.0,256.1000061,10105379.0,10281401.0,No,Yes,193.94,24,2.5610000609999997,1.007078265741476,1.0172939664013572
